Student_ID,Final_Score,Parental_Education_Level,Distance_from_Home,Gender
1551,66.0,High School,Medium,Male
1552,61.0,High School,Medium,Male
1553,60.0,High School,Close,Male
1554,67.0,Postgraduate,Close,Male
1555,64.0,Postgraduate,Close,Male
1556,66.0,Postgraduate,Close,Male
1557,65.0,College,Distant,Female
1558,63.0,College,Close,Female
1559,68.0,College,Medium,Male
1560,62.0,High School,Medium,Female
1561,63.0,High School,Medium,Male
1562,65.0,Postgraduate,Distant,Female
1563,60.0,Postgraduate,Medium,Female
1564,64.0,High School,Medium,Male
1565,66.0,College,Close,Female
1566,62.0,College,Medium,Female
1567,67.0,High School,Medium,Male
1568,67.0,High School,Close,Female
1569,65.0,High School,Medium,Female
1570,59.0,College,Medium,Male
1571,68.0,Postgraduate,Medium,Female
1572,63.0,College,Close,Female
1573,64.0,College,Medium,Male
1574,64.0,Postgraduate,Close,Male
1575,67.0,High School,Medium,Male
1576,65.0,High School,Close,Female
1577,69.0,Postgraduate,Close,Female
1578,66.0,High School,Close,Male
1579,65.0,High School,Close,Female
1580,61.0,High School,Close,Female
1581,62.0,College,Close,Female
1582,71.0,College,Medium,Male
1583,67.0,High School,Medium,Male
1584,63.0,High School,Close,Female
1585,68.0,Postgraduate,Close,Male
1586,65.0,High School,Close,Female
1587,65.0,Postgraduate,Medium,Female
1588,68.0,High School,Close,Male
1589,67.0,Postgraduate,Close,Female
1590,66.0,High School,Close,Male
1591,64.0,College,Close,Male
1592,60.0,,Close,Male
1593,65.0,High School,Close,Male
1594,69.0,High School,Medium,Male
1595,66.0,High School,Medium,Female
1596,64.0,High School,Close,Female
1597,62.0,High School,Medium,Male
1598,69.0,Postgraduate,Close,Female
1599,59.0,College,Distant,Male
1600,,College,Close,Male
1601,63.0,College,Medium,Female
1602,64.0,College,Medium,Female
1603,66.0,High School,Close,Female
1604,64.0,College,Distant,Male
1605,61.0,High School,Close,Female
1606,64.0,High School,Medium,Female
1607,71.0,College,Close,Female
1608,86.0,High School,Close,Male
1609,65.0,High School,Close,Male
1610,67.0,College,Close,Female
1611,65.0,High School,Close,Female
1612,62.0,High School,Close,Male
1613,62.0,High School,Medium,Male
1614,63.0,High School,Close,Male
1615,66.0,High School,Close,Male
1616,75.0,High School,Medium,Male
1617,61.0,High School,Close,Male
1618,67.0,College,Close,Male
1619,67.0,College,Close,Male
1620,68.0,Postgraduate,Close,Male
1621,71.0,College,Close,Male
1622,64.0,Postgraduate,Distant,Male
1623,69.0,High School,Close,Female
1624,64.0,College,Close,Male
1625,69.0,High School,Close,Female
1626,64.0,High School,Close,Male
1627,61.0,High School,Close,Female
1628,68.0,High School,Close,Male
1629,64.0,Postgraduate,Close,Male
1630,64.0,High School,Close,Male
1631,64.0,College,Medium,Female
1632,60.0,High School,Close,Male
1633,,College,Close,Male
1634,61.0,Postgraduate,Medium,Male
1635,66.0,Postgraduate,Close,Female
1636,62.0,High School,Medium,Male
1637,67.0,Postgraduate,Medium,Male
1638,69.0,High School,Close,Male
1639,69.0,High School,Close,Male
1640,64.0,College,Distant,Female
1641,61.0,College,Medium,Male
1642,70.0,High School,Distant,Male
1643,68.0,College,Close,Female
1644,69.0,College,Close,Female
1645,63.0,High School,Distant,Male
1646,63.0,Postgraduate,Close,Female
1647,65.0,High School,Distant,Male
1648,66.0,High School,Close,Male
1649,68.0,College,Distant,Female
1650,68.0,High School,Close,Female
1651,70.0,High School,Close,Male
1652,63.0,College,Medium,Male
1653,63.0,High School,Close,Male
1654,69.0,Postgraduate,Close,Male
1655,72.0,Postgraduate,Close,Male
1656,62.0,High School,Medium,Male
1657,62.0,High School,Distant,Female
1658,63.0,High School,Close,Female
1659,65.0,College,Close,Male
1660,71.0,College,Close,Male
1661,70.0,College,Medium,Male
1662,63.0,College,Close,Male
1663,65.0,College,Close,Male
1664,64.0,High School,,Female
1665,68.0,Postgraduate,Close,Male
1666,64.0,High School,Medium,Female
1667,64.0,High School,Close,Female
1668,66.0,Postgraduate,Close,Male
1669,66.0,College,Close,Male
1670,,High School,Medium,Female
1671,63.0,College,Close,Female
1672,62.0,College,Close,Female
1673,68.0,College,Close,Male
1674,61.0,College,Medium,Male
1675,63.0,High School,Close,Male
1676,65.0,Postgraduate,Close,Female
1677,69.0,High School,Close,Female
1678,71.0,High School,Close,Female
1679,65.0,High School,Distant,Male
1680,70.0,College,Close,Female
1681,69.0,High School,Distant,Male
1682,70.0,Postgraduate,Close,Male
1683,66.0,High School,Close,Male
1684,63.0,College,Close,Female
1685,66.0,College,Distant,Female
1686,65.0,College,Close,Male
1687,64.0,College,Medium,Female
1688,62.0,High School,Close,Male
1689,63.0,Postgraduate,Close,Male
1690,67.0,High School,Medium,Male
1691,66.0,High School,Distant,Male
1692,67.0,Postgraduate,Close,Male
1693,68.0,High School,Medium,Male
1694,63.0,High School,Close,Female
1695,,High School,Close,Male
1696,69.0,College,Close,Female
1697,66.0,Postgraduate,Close,Male
1698,68.0,Postgraduate,Close,Female
1699,70.0,High School,Close,Female
1700,62.0,College,Distant,Female
1701,62.0,Postgraduate,Medium,Male
1702,64.0,College,Close,Female
1703,67.0,College,Distant,Male
1704,69.0,High School,Close,Female
1705,67.0,High School,Close,Male
1706,65.0,Postgraduate,Medium,Male
1707,,High School,Close,Male
1708,69.0,High School,Medium,Female
1709,61.0,High School,Close,Male
1710,60.0,College,Close,Female
1711,71.0,High School,Close,Female
1712,64.0,High School,Distant,Female
1713,70.0,Postgraduate,Medium,Male
1714,65.0,Postgraduate,Medium,Female
1715,63.0,Postgraduate,Close,Male
1716,64.0,High School,Close,Male
1717,66.0,Postgraduate,Medium,Female
1718,67.0,High School,Close,Female
1719,66.0,Postgraduate,Close,Female
1720,59.0,High School,Medium,Male
1721,66.0,High School,Close,Male
1722,62.0,College,Close,Male
1723,65.0,College,Medium,Male
1724,66.0,High School,Medium,Male
1725,59.0,High School,Medium,Male
1726,64.0,Postgraduate,Close,Female
1727,62.0,Postgraduate,Close,Female
1728,65.0,High School,Medium,Female
1729,62.0,College,Medium,Female
1730,70.0,High School,Close,Male
1731,,Postgraduate,Distant,Male
1732,61.0,High School,Distant,Female
1733,68.0,High School,Close,Male
1734,67.0,College,Medium,Male
1735,62.0,High School,Close,Male
1736,64.0,Postgraduate,Close,Male
1737,65.0,High School,Close,Female
1738,69.0,Postgraduate,Close,Female
1739,68.0,High School,Distant,Female
1740,67.0,High School,Medium,Male
1741,66.0,,Medium,Male
1742,62.0,College,Close,Female
1743,68.0,College,Close,Male
1744,67.0,Postgraduate,Close,Male
1745,61.0,College,Close,Female
1746,58.0,High School,Close,Female
1747,63.0,High School,Close,Female
1748,65.0,High School,Close,Male
1749,64.0,College,Close,Male
1750,66.0,Postgraduate,Close,Female
1751,56.0,Postgraduate,Close,Male
1752,65.0,High School,Medium,Female
1753,66.0,,Close,Male
1754,60.0,High School,Close,Female
1755,67.0,Postgraduate,Medium,Female
1756,71.0,High School,Distant,Male
1757,,High School,Medium,Male
1758,65.0,Postgraduate,Close,Female
1759,69.0,High School,Close,Female
1760,64.0,High School,Distant,Male
1761,72.0,College,Medium,Female
1762,65.0,High School,Close,Male
1763,66.0,Postgraduate,Close,Male
1764,59.0,High School,Close,Male
1765,67.0,High School,,Female
1766,63.0,High School,Medium,Male
1767,69.0,Postgraduate,Close,Male
1768,59.0,High School,Distant,Female
1769,68.0,College,Close,Male
1770,68.0,High School,Medium,Male
1771,67.0,College,Close,Male
1772,68.0,High School,Close,Female
1773,65.0,College,Close,Male
1774,61.0,Postgraduate,Medium,Female
1775,68.0,High School,Close,Female
1776,59.0,High School,Close,Female
1777,62.0,Postgraduate,Medium,Female
1778,63.0,College,Close,Male
1779,63.0,College,Distant,Male
1780,64.0,Postgraduate,Distant,Female
1781,64.0,High School,Distant,Female
1782,61.0,Postgraduate,Close,Male
1783,64.0,Postgraduate,Close,Male
1784,62.0,High School,Distant,Male
1785,63.0,High School,Close,Male
1786,60.0,Postgraduate,Close,Male
1787,69.0,High School,Medium,Male
1788,61.0,College,Close,Male
1789,68.0,College,Medium,Male
1790,68.0,College,Medium,Male
1791,63.0,College,Medium,Female
1792,64.0,High School,Close,Female
1793,64.0,College,Close,Female
1794,66.0,College,Close,Male
1795,66.0,High School,Close,Male
1796,67.0,High School,Close,Female
1797,69.0,College,Close,Female
1798,67.0,Postgraduate,Close,Male
1799,66.0,College,Close,Male
1800,65.0,High School,Medium,Male
1801,70.0,High School,Close,Male
1802,66.0,High School,Close,Male
1803,58.0,High School,Medium,Female
1804,66.0,High School,Medium,Male
1805,63.0,High School,Close,Female
1806,65.0,Postgraduate,Medium,Female
1807,68.0,High School,Close,Female
1808,,High School,Close,Female
1809,59.0,College,Distant,Female
1810,66.0,College,Distant,Male
1811,65.0,Postgraduate,Close,Female
1812,60.0,High School,Medium,Female
1813,64.0,High School,Medium,Male
1814,67.0,High School,Distant,Female
1815,64.0,College,Close,Female
1816,62.0,College,Close,Female
1817,64.0,Postgraduate,Close,Male
1818,61.0,High School,Close,Male
1819,60.0,High School,Close,Male
1820,63.0,Postgraduate,Medium,Male
1821,66.0,High School,Medium,Male
1822,63.0,High School,Medium,Male
1823,61.0,College,Close,Female
1824,66.0,High School,Close,Male
1825,70.0,High School,Close,Male
1826,67.0,High School,Close,Male
1827,64.0,Postgraduate,Distant,Male
1828,66.0,College,Close,Male
1829,62.0,High School,Medium,Male
1830,59.0,High School,Close,Male
1831,65.0,Postgraduate,Close,Male
1832,66.0,Postgraduate,Medium,Male
1833,72.0,High School,Close,Male
1834,65.0,High School,Close,Female
1835,62.0,High School,Close,Male
1836,67.0,High School,Medium,Male
1837,61.0,High School,Distant,Female
1838,65.0,High School,Medium,Female
1839,63.0,College,Distant,Male
1840,,Postgraduate,Medium,Female
1841,,Postgraduate,Medium,Female
1842,60.0,Postgraduate,Close,Male
1843,68.0,College,Close,Female
1844,65.0,High School,Close,Female
1845,87.0,High School,Medium,Female
1846,63.0,High School,Close,Female
1847,67.0,High School,Close,Female
1848,62.0,High School,Distant,Female
1849,72.0,High School,Close,Female
1850,62.0,High School,Distant,Female
1851,62.0,Postgraduate,Medium,Female
1852,65.0,College,Close,Male
1853,61.0,College,Medium,Male
1854,66.0,High School,Medium,Female
1855,64.0,Postgraduate,Close,Male
1856,66.0,High School,Medium,Female
1857,66.0,Postgraduate,Medium,Female
1858,67.0,High School,Close,Female
1859,,Postgraduate,Close,Female
1860,63.0,College,Close,Female
1861,65.0,High School,Close,Male
1862,63.0,College,Close,Female
1863,63.0,High School,Medium,Male
1864,78.0,Postgraduate,Close,Male
1865,72.0,High School,Medium,Male
1866,57.0,High School,Close,Male
1867,67.0,High School,Close,Male
1868,64.0,High School,Medium,Male
1869,64.0,Postgraduate,Medium,Female
1870,63.0,High School,Close,Female
1871,65.0,College,Close,Male
1872,67.0,High School,Medium,Male
1873,66.0,High School,Close,Female
1874,71.0,Postgraduate,Close,Female
1875,69.0,High School,Close,Female
1876,65.0,Postgraduate,Medium,Male
1877,65.0,College,Close,Female
1878,64.0,Postgraduate,Close,Male
1879,61.0,College,Close,Female
1880,63.0,High School,Distant,Male
1881,65.0,College,Close,Male
1882,67.0,College,Close,Male
1883,65.0,High School,Close,Male
1884,64.0,College,Close,Male
1885,72.0,High School,Medium,Female
1886,67.0,College,Medium,Female
1887,64.0,College,Medium,Female
1888,67.0,Postgraduate,Medium,Male
1889,61.0,College,Distant,Male
1890,63.0,College,Close,Female
1891,62.0,College,Distant,Male
1892,62.0,High School,Close,Male
1893,67.0,High School,Medium,Male
1894,71.0,High School,Close,Female
1895,60.0,High School,Medium,Male
1896,60.0,College,Close,Male
1897,66.0,Postgraduate,Medium,Female
1898,64.0,Postgraduate,Distant,Female
1899,66.0,College,Medium,Female
1900,64.0,High School,Medium,Male
1901,67.0,Postgraduate,Close,Male
1902,60.0,Postgraduate,Close,Female
1903,66.0,College,Distant,Female
1904,65.0,College,Medium,Male
1905,63.0,High School,Close,Male
1906,67.0,College,Close,Male
1907,65.0,High School,Close,Male
1908,62.0,Postgraduate,Close,Female
1909,60.0,Postgraduate,Close,Female
1910,69.0,High School,Close,Male
1911,70.0,High School,Close,Male
1912,72.0,High School,Close,Female
1913,64.0,Postgraduate,Close,Male
1914,70.0,High School,Close,Female
1915,63.0,Postgraduate,Close,Female
1916,65.0,College,Distant,Female
1917,68.0,High School,Close,Male
1918,60.0,High School,Medium,Male
1919,,High School,Distant,Male
1920,,College,Close,Male
1921,68.0,Postgraduate,Close,Male
1922,67.0,College,Close,Female
1923,68.0,High School,Close,Female
1924,64.0,College,Close,Female
1925,71.0,Postgraduate,Close,Male
1926,67.0,Postgraduate,Medium,Female
1927,64.0,College,Close,Female
1928,63.0,High School,Distant,Male
1929,68.0,Postgraduate,Close,Female
1930,68.0,Postgraduate,Distant,Male
1931,65.0,Postgraduate,Close,Male
1932,66.0,Postgraduate,Close,Male
1933,66.0,College,Close,Female
1934,59.0,College,Distant,Female
1935,68.0,High School,Close,Male
1936,63.0,College,Medium,Male
1937,64.0,High School,Medium,Male
1938,65.0,Postgraduate,Medium,Male
1939,67.0,High School,Close,Male
1940,67.0,College,Distant,Male
1941,65.0,High School,Medium,Male
1942,64.0,High School,Close,Female
1943,61.0,High School,Close,Male
1944,65.0,High School,Distant,Female
1945,62.0,College,Distant,Male
1946,66.0,High School,Close,Male
1947,63.0,,Medium,Male
1948,63.0,High School,Close,Male
1949,63.0,High School,Close,Male
1950,68.0,College,Close,Female
1951,60.0,High School,Close,Female
1952,66.0,High School,Medium,Male
1953,60.0,College,Close,Male
1954,66.0,College,Close,Female
1955,70.0,College,Close,Male
1956,68.0,Postgraduate,Close,Female
1957,60.0,High School,Distant,Female
1958,77.0,High School,Medium,Female
1959,71.0,Postgraduate,Close,Male
1960,66.0,College,Distant,Male
1961,66.0,High School,Close,Male
1962,67.0,High School,Medium,Female
1963,61.0,College,Distant,Female
1964,72.0,Postgraduate,Close,Female
1965,,College,Medium,Female
1966,59.0,High School,Close,Female
1967,67.0,Postgraduate,Close,Female
1968,62.0,High School,Close,Female
1969,61.0,Postgraduate,Distant,Female
1970,66.0,College,Close,Male
1971,70.0,High School,Distant,Male
1972,63.0,High School,Distant,Female
1973,67.0,College,Close,Male
1974,,High School,Close,Male
1975,61.0,Postgraduate,Medium,Female
1976,60.0,High School,Close,Female
1977,70.0,Postgraduate,Close,Female
1978,67.0,High School,Distant,Male
1979,64.0,High School,Medium,Female
1980,69.0,Postgraduate,Close,Male
1981,60.0,College,Medium,Female
1982,66.0,High School,Close,Male
1983,61.0,High School,Close,Female
1984,64.0,College,Distant,Female
1985,73.0,College,Medium,Male
1986,67.0,College,Close,Female
1987,66.0,High School,Close,Female
1988,67.0,High School,Medium,Male
1989,65.0,High School,Close,Male
1990,71.0,Postgraduate,Close,Male
1991,69.0,College,Close,Male
1992,69.0,High School,Medium,Female
1993,66.0,High School,Close,Female
1994,68.0,High School,Close,Male
1995,69.0,High School,Close,Male
1996,67.0,High School,Close,Male
1997,61.0,High School,Close,Male
1998,69.0,Postgraduate,Close,Male
1999,67.0,College,Close,Male
2000,69.0,Postgraduate,Medium,Male
2001,66.0,High School,Close,Female
2002,66.0,High School,Close,Female
2003,64.0,Postgraduate,Distant,Male
2004,65.0,College,Medium,Female
2005,57.0,College,Medium,Female
2006,64.0,College,Close,Female
2007,62.0,High School,Close,Male
2008,62.0,High School,Medium,Female
2009,67.0,High School,Medium,Female
2010,67.0,High School,Close,Male
2011,59.0,High School,Close,Male
2012,60.0,High School,Distant,Female
2013,59.0,College,Close,Female
2014,61.0,College,Close,Female
2015,69.0,College,Close,Female
2016,63.0,Postgraduate,Medium,Female
2017,66.0,College,Medium,Male
2018,65.0,High School,Medium,Male
2019,68.0,High School,Close,Female
2020,62.0,High School,Close,Male
2021,69.0,College,Close,Male
2022,69.0,College,Medium,Female
2023,65.0,High School,Medium,Female
2024,61.0,Postgraduate,Distant,Male
2025,,High School,Close,Male
2026,68.0,High School,Medium,Male
2027,68.0,High School,Close,Male
2028,65.0,High School,Close,Female
2029,67.0,Postgraduate,Close,Male
2030,64.0,High School,Close,Female
2031,65.0,Postgraduate,Distant,Female
2032,63.0,College,Close,Female
2033,70.0,Postgraduate,Distant,Male
2034,66.0,College,Close,Male
2035,70.0,College,Close,Male
2036,74.0,Postgraduate,Close,Male
2037,63.0,College,Close,Female
2038,66.0,High School,Close,Male
2039,63.0,College,Close,Female
2040,64.0,High School,Close,Male
2041,61.0,High School,Distant,Male
2042,61.0,Postgraduate,Medium,Female
2043,64.0,Postgraduate,Medium,Male
2044,67.0,High School,Close,Male
2045,70.0,Postgraduate,Close,Male
2046,64.0,High School,Close,Male
2047,62.0,High School,Medium,Female
2048,65.0,High School,,Male
2049,65.0,High School,Close,Male
2050,64.0,College,Close,Male
2051,66.0,High School,Close,Female
2052,63.0,High School,Medium,Male
2053,69.0,High School,Close,Male
2054,,Postgraduate,Close,Male
2055,60.0,High School,Medium,Male
2056,67.0,College,Close,Male
2057,63.0,High School,Close,Male
2058,68.0,Postgraduate,Close,Male
2059,64.0,College,Medium,Male
2060,68.0,High School,Distant,Male
2061,68.0,Postgraduate,Medium,Female
2062,67.0,High School,Medium,Female
2063,69.0,High School,Close,Male
2064,67.0,High School,Close,Male
2065,71.0,Postgraduate,Close,Female
2066,63.0,High School,Medium,Female
2067,60.0,High School,Close,Male
2068,65.0,Postgraduate,Medium,Female
2069,63.0,Postgraduate,Medium,Male
2070,63.0,High School,Distant,Male
2071,68.0,College,Close,Female
2072,68.0,College,Close,Female
2073,69.0,Postgraduate,Close,Female
2074,69.0,College,Close,Male
2075,60.0,High School,Medium,Male
2076,63.0,Postgraduate,Close,Female
2077,82.0,College,Distant,Male
2078,66.0,College,Distant,Male
2079,68.0,High School,Close,Male
2080,66.0,Postgraduate,Close,Male
2081,,Postgraduate,Close,Male
2082,67.0,High School,Close,Female
2083,66.0,High School,Close,Female
2084,57.0,High School,Close,Male
2085,65.0,College,Close,Female
2086,61.0,High School,Medium,Male
2087,63.0,High School,Close,Female
2088,61.0,College,Close,Male
2089,62.0,High School,Close,Female
2090,70.0,College,Distant,Female
2091,61.0,College,Medium,Male
2092,64.0,High School,Close,Male
2093,65.0,College,Medium,Female
2094,64.0,Postgraduate,Medium,Male
2095,64.0,College,Medium,Female
2096,66.0,Postgraduate,Close,Female
2097,64.0,Postgraduate,Medium,Male
2098,66.0,College,Close,Female
2099,63.0,High School,Distant,Female
2100,65.0,College,Close,Female
2101,62.0,High School,Distant,Male
2102,57.0,College,Distant,Male
2103,58.0,High School,Close,Male
2104,63.0,College,Distant,Female
2105,62.0,High School,Close,Female
2106,64.0,High School,Close,Female
2107,63.0,Postgraduate,Close,Male
2108,67.0,High School,Distant,Male
2109,64.0,High School,Close,Female
2110,63.0,College,,Female
2111,60.0,College,Medium,Female
2112,58.0,High School,Distant,Female
2113,,College,Medium,Female
2114,62.0,High School,Close,Female
2115,71.0,College,Close,Female
2116,62.0,College,Close,Male
2117,67.0,,Medium,Female
2118,61.0,Postgraduate,Close,Female
2119,63.0,College,Close,Male
2120,63.0,High School,Medium,Male
2121,65.0,High School,Close,Male
2122,65.0,High School,Close,Male
2123,64.0,High School,Close,Male
2124,66.0,Postgraduate,Close,Male
2125,63.0,High School,Close,Male
2126,64.0,Postgraduate,Close,Male
2127,64.0,College,Medium,Female
2128,67.0,High School,Close,Male
2129,68.0,Postgraduate,Close,Male
2130,69.0,Postgraduate,Medium,Male
2131,68.0,High School,Medium,Male
2132,,High School,Medium,Male
2133,71.0,Postgraduate,Distant,Female
2134,66.0,High School,Medium,Female
2135,64.0,College,Close,Male
2136,65.0,Postgraduate,Medium,Female
2137,64.0,High School,Close,Male
2138,67.0,Postgraduate,Close,Female
2139,,Postgraduate,Close,Female
2140,59.0,High School,Close,Male
2141,68.0,College,Close,Female
2142,68.0,High School,Close,Female
2143,68.0,College,Close,Female
2144,62.0,College,Medium,Female
2145,63.0,College,Distant,Female
2146,68.0,College,Close,Female
2147,60.0,College,Medium,Female
2148,62.0,College,Close,Female
2149,65.0,College,Distant,Female
2150,61.0,High School,Close,Female
2151,60.0,High School,Close,Male
2152,70.0,College,Close,Male
2153,67.0,College,Close,Male
2154,70.0,High School,Close,Male
2155,66.0,College,Close,Male
2156,62.0,Postgraduate,Close,Female
2157,70.0,College,Close,Female
2158,71.0,College,Close,Female
2159,65.0,College,Distant,Male
2160,62.0,College,Close,Female
2161,63.0,High School,Close,Female
2162,65.0,High School,Medium,Female
2163,66.0,College,Medium,Male
2164,70.0,High School,,Male
2165,69.0,High School,Medium,Female
2166,64.0,High School,Close,Male
2167,57.0,High School,Close,Female
2168,66.0,High School,Close,Female
2169,,High School,Medium,Female
2170,68.0,High School,Close,Female
2171,63.0,High School,Medium,Female
2172,70.0,College,Close,Female
2173,64.0,College,Medium,Male
2174,66.0,College,Close,Male
2175,60.0,College,Close,Male
2176,68.0,High School,Close,Male
2177,68.0,College,Medium,Male
2178,62.0,College,Close,Male
2179,74.0,College,Medium,Female
2180,65.0,College,Medium,Male
2181,67.0,College,Close,Male
2182,66.0,High School,Distant,Female
2183,65.0,Postgraduate,Medium,Female
2184,,High School,Close,Female
2185,65.0,High School,Close,Female
2186,71.0,High School,Close,Male
2187,69.0,College,Close,Male
2188,68.0,Postgraduate,Close,Male
2189,63.0,,Close,Male
2190,71.0,Postgraduate,Medium,Male
2191,63.0,Postgraduate,Close,Female
2192,71.0,Postgraduate,Medium,Male
2193,68.0,College,Close,Male
2194,64.0,College,Close,Male
2195,64.0,High School,Medium,Female
2196,62.0,High School,Medium,Male
2197,66.0,Postgraduate,Close,Male
2198,68.0,High School,Close,Male
2199,70.0,High School,Close,Male
2200,64.0,High School,Close,Male
2201,72.0,High School,Close,Male
2202,65.0,College,Medium,Male
2203,69.0,Postgraduate,Close,Female
2204,58.0,High School,Close,Male
2205,66.0,College,,Female
2206,67.0,College,Close,Male
2207,72.0,College,Close,Male
2208,69.0,High School,Close,Male
2209,61.0,College,Close,Male
2210,64.0,College,Medium,Male
2211,,High School,Close,Male
2212,58.0,High School,Distant,Female
2213,67.0,High School,Close,Female
2214,67.0,College,Close,Female
2215,65.0,Postgraduate,Medium,Male
2216,63.0,High School,Medium,Female
2217,68.0,College,Close,Male
2218,69.0,Postgraduate,Medium,Female
2219,71.0,Postgraduate,Medium,Male
2220,68.0,Postgraduate,Medium,Male
2221,65.0,High School,Close,Female
2222,65.0,High School,Medium,Female
2223,63.0,College,Medium,Male
2224,67.0,College,,Male
2225,63.0,Postgraduate,,Male
2226,66.0,College,Distant,Female
2227,72.0,College,Close,Female
2228,66.0,College,Close,Female
2229,59.0,College,Close,Male
2230,65.0,Postgraduate,Close,Male
2231,64.0,High School,Close,Female
2232,67.0,High School,Close,Male
2233,60.0,High School,Close,Male
2234,69.0,High School,Medium,Male
2235,69.0,Postgraduate,Medium,Female
2236,70.0,College,Close,Female
2237,67.0,High School,Distant,Female
2238,65.0,College,Close,Female
2239,61.0,High School,Medium,Female
2240,66.0,College,Medium,Male
2241,67.0,Postgraduate,Close,Male
2242,63.0,College,Close,Female
2243,68.0,Postgraduate,Close,Female
2244,63.0,College,Medium,Male
2245,65.0,High School,Medium,Male
2246,,College,Close,Male
2247,67.0,High School,Close,Male
2248,67.0,Postgraduate,Close,Male
2249,69.0,College,Close,Female
2250,65.0,High School,Distant,Male
2251,63.0,Postgraduate,Close,Female
2252,68.0,High School,Distant,Female
2253,61.0,College,Medium,Female
2254,69.0,College,Distant,Male
2255,62.0,College,Close,Female
2256,67.0,High School,Close,Male
2257,67.0,High School,Close,Male
2258,68.0,Postgraduate,Medium,Male
2259,62.0,High School,Medium,Female
2260,68.0,High School,Close,Male
2261,72.0,Postgraduate,Medium,Female
2262,67.0,College,Close,Female
2263,71.0,College,Close,Female
2264,64.0,College,Close,Female
2265,65.0,High School,Close,Male
2266,74.0,College,Close,Female
2267,59.0,High School,Close,Male
2268,66.0,High School,Medium,Female
2269,,High School,Medium,Male
2270,65.0,High School,Close,Male
2271,64.0,High School,Medium,Male
2272,60.0,College,Close,Male
2273,67.0,High School,Close,Male
2274,65.0,High School,Medium,Male
2275,64.0,College,Medium,Female
2276,61.0,High School,Medium,Male
2277,62.0,Postgraduate,Medium,Male
2278,62.0,Postgraduate,Medium,Male
2279,65.0,High School,Close,Male
2280,64.0,High School,Medium,Male
2281,66.0,High School,Close,Female
2282,60.0,High School,Medium,Male
2283,66.0,College,Close,Male
2284,61.0,High School,Close,Male
2285,60.0,High School,Medium,Male
2286,70.0,College,Close,Male
2287,67.0,High School,Medium,Female
2288,65.0,High School,Close,Male
2289,63.0,High School,Medium,Male
2290,67.0,High School,Close,Female
2291,70.0,High School,Close,Male
2292,68.0,High School,Close,Female
2293,89.0,College,Medium,Male
2294,63.0,High School,Medium,Male
2295,60.0,High School,Close,Female
2296,63.0,College,Distant,Male
2297,65.0,College,Medium,Female
2298,65.0,High School,Distant,Male
2299,70.0,High School,Close,Female
2300,58.0,High School,Close,Female
2301,67.0,High School,Close,Female
2302,59.0,High School,Close,Female
2303,68.0,Postgraduate,Close,Female
2304,66.0,High School,Close,Male
2305,73.0,High School,Close,Male
2306,73.0,Postgraduate,Medium,Male
2307,70.0,High School,Distant,Male
2308,64.0,College,Medium,Female
2309,69.0,High School,Close,Male
2310,68.0,College,Close,Male
2311,61.0,High School,Close,Female
2312,70.0,High School,Close,Male
2313,63.0,High School,Close,Male
2314,69.0,High School,Close,Male
2315,63.0,College,Close,Female
2316,67.0,College,Medium,Female
2317,69.0,High School,Medium,Male
2318,66.0,College,Close,Male
2319,64.0,High School,Close,Female
2320,58.0,High School,Medium,Male
2321,66.0,High School,Close,Female
2322,65.0,High School,Close,Female
2323,69.0,High School,Close,Male
2324,72.0,High School,Close,Male
2325,68.0,High School,Close,Male
2326,61.0,College,Medium,Female
2327,62.0,College,Close,Male
2328,64.0,High School,Close,Male
2329,62.0,Postgraduate,Close,Female
2330,67.0,College,Medium,Male
2331,69.0,Postgraduate,Close,Male
2332,62.0,High School,Close,Female
2333,63.0,High School,Close,Male
2334,67.0,College,Close,Female
2335,66.0,High School,Close,Female
2336,66.0,High School,Close,Male
2337,66.0,High School,Medium,Female
2338,63.0,High School,Distant,Male
2339,63.0,College,Close,Female
2340,64.0,College,Close,Male
2341,64.0,Postgraduate,Close,Male
2342,69.0,High School,Medium,Male
2343,66.0,High School,Close,Male
2344,63.0,College,Medium,Female
2345,61.0,College,Medium,Female
2346,,Postgraduate,Distant,Female
2347,69.0,College,Medium,Male
2348,63.0,College,Medium,Male
2349,66.0,High School,Close,Female
2350,64.0,Postgraduate,Close,Male
2351,62.0,High School,Close,Female
2352,68.0,College,Close,Female
2353,68.0,College,Medium,Male
2354,64.0,High School,Close,Female
2355,68.0,High School,Medium,Female
2356,69.0,College,Close,Female
2357,68.0,High School,Medium,Male
2358,,Postgraduate,Close,Male
2359,64.0,High School,Close,Male
2360,62.0,Postgraduate,Close,Male
2361,64.0,College,Medium,Male
2362,66.0,High School,Close,Female
2363,59.0,High School,Close,Female
2364,70.0,College,Close,Male
2365,64.0,High School,Medium,Male
2366,66.0,College,Close,Female
2367,59.0,College,Distant,Male
2368,65.0,High School,Close,Female
2369,64.0,College,Close,Female
2370,72.0,Postgraduate,Medium,Female
2371,64.0,Postgraduate,Close,Female
2372,65.0,Postgraduate,Medium,Female
2373,69.0,College,Close,Male
2374,64.0,College,Distant,Male
2375,69.0,High School,Medium,Male
2376,70.0,Postgraduate,Medium,Male
2377,64.0,High School,Close,Female
2378,60.0,High School,Close,Male
2379,64.0,High School,Medium,Female
2380,67.0,High School,Medium,Male
2381,62.0,,Close,Male
2382,67.0,High School,Close,Female
